#Group	GroupName	OddsRatio	FisherExactP	TargetGene:DrugNames
A01	STOMATOLOGICAL PREPARATIONS	0.0	1.0	
A02	DRUGS FOR ACID RELATED DISORDERS	0.0	1.0	
A03	DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS	1.696969696969697	0.4586661835004538	PDE4A:theophylline,roflumilast,dipyridamole,ibudilast,drotaverine,trapidil,pentoxifylline,apremilast
A04	ANTIEMETICS AND ANTINAUSEANTS	0.0	1.0	
A05	BILE AND LIVER THERAPY	0.0	1.0	
A06	DRUGS FOR CONSTIPATION	0.0	1.0	
A07	ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS	0.0	1.0	
A08	ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS	0.0	1.0	
A09	DIGESTIVES, INCL. ENZYMES	0.0	1.0	
A10	DRUGS USED IN DIABETES	0.0	1.0	
A11	VITAMINS	0.0	1.0	
A12	MINERAL SUPPLEMENTS	0.0	1.0	
A14	ANABOLIC AGENTS FOR SYSTEMIC USE	0.0	1.0	
A16	OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS	0.0	1.0	
B01	ANTITHROMBOTIC AGENTS	1.648989898989899	0.46790118087176136	PDE4A:theophylline,roflumilast,dipyridamole,ibudilast,drotaverine,trapidil,pentoxifylline,apremilast
B02	ANTIHEMORRHAGICS	0.0	1.0	
B03	ANTIANEMIC PREPARATIONS	0.0	1.0	
B05	BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS	0.0	1.0	
B06	OTHER HEMATOLOGICAL AGENTS	0.0	1.0	
C01	CARDIAC THERAPY	1.6224662162162162	0.3663376142356529	SLC29A1:lidoflazine,dilazep	PDE4A:theophylline,roflumilast,dipyridamole,ibudilast,drotaverine,trapidil,pentoxifylline,apremilast
C02	ANTIHYPERTENSIVES	0.0	1.0	
C03	DIURETICS	2.7176308539944904	0.32349693170578425	SLC12A5:bumetanide
C04	PERIPHERAL VASODILATORS	3.5258467023172906	0.2632265400753937	PDE4A:theophylline,roflumilast,dipyridamole,ibudilast,drotaverine,trapidil,pentoxifylline,apremilast
C05	VASOPROTECTIVES	0.0	1.0	
C07	BETA BLOCKING AGENTS	0.0	1.0	
C08	CALCIUM CHANNEL BLOCKERS	2.7176308539944904	0.32349693170578425	SLC29A1:lidoflazine,dilazep
C09	AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM	0.0	1.0	
C10	LIPID MODIFYING AGENTS	0.0	1.0	
D01	ANTIFUNGALS FOR DERMATOLOGICAL USE	0.0	1.0	
D02	EMOLLIENTS AND PROTECTIVES	0.0	1.0	
D03	PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS	12.06060606060606	0.09653714827416988	ICAM1:hyaluronic acid
D04	ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.	0.0	1.0	
D05	ANTIPSORIATICS	0.0	1.0	
D06	ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE	0.0	1.0	
D07	CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS	0.0	1.0	
D08	ANTISEPTICS AND DISINFECTANTS	0.0	1.0	
D09	MEDICATED DRESSINGS	0.0	1.0	
D10	ANTI-ACNE PREPARATIONS	0.0	1.0	
D11	OTHER DERMATOLOGICAL PREPARATIONS	0.0	1.0	
G01	GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS	0.0	1.0	
G02	OTHER GYNECOLOGICALS	0.0	1.0	
G03	SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM	0.0	1.0	
G04	UROLOGICALS	0.0	1.0	
H01	PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES	0.0	1.0	
H02	CORTICOSTEROIDS FOR SYSTEMIC USE	0.0	1.0	
H03	THYROID THERAPY	0.0	1.0	
H05	CALCIUM HOMEOSTASIS	0.0	1.0	
J01	ANTIBACTERIALS FOR SYSTEMIC USE	0.0	1.0	
J02	ANTIMYCOTICS FOR SYSTEMIC USE	0.0	1.0	
J04	ANTIMYCOBACTERIALS	0.0	1.0	
J05	ANTIVIRALS FOR SYSTEMIC USE	0.0	1.0	
L01	ANTINEOPLASTIC AGENTS	2.2329394743187847	0.0966982838137554	CTLA4:ipilimumab	DNMT1:decitabine,azacitidine	RPL3:omacetaxine mepesuccinate	IL2RA:daclizumab,denileukin diftitox,basiliximab,aldesleukin	ERBB2:trastuzumab emtansine,masoprocol,trastuzumab,pertuzumab,lapatinib,afatinib
L02	ENDOCRINE THERAPY	0.0	1.0	
L03	IMMUNOSTIMULANTS	6.5	0.04691788406428012	PMEL:melanoma vaccine	IL2RA:daclizumab,denileukin diftitox,basiliximab,aldesleukin
L04	IMMUNOSUPPRESSANTS	8.017241379310345	0.00090321831992205	IL6R:tocilizumab,sarilumab	IL2RA:daclizumab,denileukin diftitox,basiliximab,aldesleukin	PDE4A:theophylline,roflumilast,dipyridamole,ibudilast,drotaverine,trapidil,pentoxifylline,apremilast	C5:eculizumab	CD28:belatacept
M01	ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS	2.8484848484848486	0.3118389974317688	MMP9:glucosamine
M02	TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN	0.0	1.0	
M03	MUSCLE RELAXANTS	0.0	1.0	
M04	ANTIGOUT PREPARATIONS	0.0	1.0	
M05	DRUGS FOR TREATMENT OF BONE DISEASES	0.0	1.0	
M09	OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM	20.12121212121212	0.06540920471667545	ICAM1:hyaluronic acid
N01	ANESTHETICS	0.0	1.0	
N02	ANALGESICS	1.3131313131313131	0.5444188009609554	SIGMAR1:captodiame,pentazocine,naltrexone,dextromethorphan,dimemorfan
N03	ANTIEPILEPTICS	0.0	1.0	
N04	ANTI-PARKINSON DRUGS	0.0	1.0	
N05	PSYCHOLEPTICS	1.0120167189132707	0.6363989380045458	SIGMAR1:captodiame,pentazocine,naltrexone,dextromethorphan,dimemorfan
N06	PSYCHOANALEPTICS	0.0	1.0	
N07	OTHER NERVOUS SYSTEM DRUGS	1.0303030303030303	0.6300166787859512	SIGMAR1:captodiame,pentazocine,naltrexone,dextromethorphan,dimemorfan
P01	ANTIPROTOZOALS	0.0	1.0	
P02	ANTHELMINTICS	0.0	1.0	
P03	ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS	0.0	1.0	
R01	NASAL PREPARATIONS	2.4886363636363638	0.3462405193698599	ICAM1:hyaluronic acid
R02	THROAT PREPARATIONS	0.0	1.0	
R03	DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES	1.7477718360071302	0.44927569892916075	PDE4A:theophylline,roflumilast,dipyridamole,ibudilast,drotaverine,trapidil,pentoxifylline,apremilast
R05	COUGH AND COLD PREPARATIONS	6.686868686868687	0.1558028968208536	SIGMAR1:captodiame,pentazocine,naltrexone,dextromethorphan,dimemorfan
R06	ANTIHISTAMINES FOR SYSTEMIC USE	0.0	1.0	
R07	OTHER RESPIRATORY SYSTEM PRODUCTS	0.0	1.0	
S01	OPHTHALMOLOGICALS	0.7253787878787878	0.7526083871181144	ICAM1:hyaluronic acid
S02	OTOLOGICALS	0.0	1.0	
S03	OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS	0.0	1.0	
V03	ALL OTHER THERAPEUTIC PRODUCTS	0.0	1.0	
V04	DIAGNOSTIC AGENTS	0.0	1.0	
V06	GENERAL NUTRIENTS	0.0	1.0	
V08	CONTRAST MEDIA	0.0	1.0	
V10	THERAPEUTIC RADIOPHARMACEUTICALS	0.0	1.0	
