#Group	GroupName	OddsRatio	FisherExactP	TargetGene:DrugNames
A01	STOMATOLOGICAL PREPARATIONS	0.0	1.0	
A02	DRUGS FOR ACID RELATED DISORDERS	0.0	1.0	
A03	DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS	0.0	1.0	
A04	ANTIEMETICS AND ANTINAUSEANTS	0.0	1.0	
A05	BILE AND LIVER THERAPY	0.0	1.0	
A06	DRUGS FOR CONSTIPATION	0.0	1.0	
A07	ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS	0.0	1.0	
A08	ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS	0.0	1.0	
A09	DIGESTIVES, INCL. ENZYMES	56.91428571428571	0.035179249987614306	TRPV4:citric acid
A10	DRUGS USED IN DIABETES	2.249142857142857	0.3739784764814026	ACACB:metformin
A11	VITAMINS	0.0	1.0	
A12	MINERAL SUPPLEMENTS	0.0	1.0	
A14	ANABOLIC AGENTS FOR SYSTEMIC USE	0.0	1.0	
A16	OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS	0.0	1.0	
B01	ANTITHROMBOTIC AGENTS	5.237967914438503	0.026362543619433625	PDE3A:anagrelide,cilostazol,theophylline,milrinone,aminophylline,trapidil,enoximone,amrinone	PLG:streptokinase,reteplase,urokinase,melagatran,ranolazine,tenecteplase,aminocaproic acid,anistreplase,alteplase,tranexamic acid	FGA:reteplase,alteplase,anistreplase,tenecteplase
B02	ANTIHEMORRHAGICS	4.351648351648351	0.22232147608577257	PLG:streptokinase,reteplase,urokinase,melagatran,ranolazine,tenecteplase,aminocaproic acid,anistreplase,alteplase,tranexamic acid
B03	ANTIANEMIC PREPARATIONS	0.0	1.0	
B05	BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS	0.0	1.0	
B06	OTHER HEMATOLOGICAL AGENTS	19.480392156862745	0.008015919214033714	F11:conestat alfa	KLKB1:ecallantide,conestat alfa
C01	CARDIAC THERAPY	1.5254372019077902	0.3935512926438956	PDE3A:anagrelide,cilostazol,theophylline,milrinone,aminophylline,trapidil,enoximone,amrinone	PLG:streptokinase,reteplase,urokinase,melagatran,ranolazine,tenecteplase,aminocaproic acid,anistreplase,alteplase,tranexamic acid
C02	ANTIHYPERTENSIVES	2.249142857142857	0.3739784764814026	EDNRA:sitaxentan,bosentan,macitentan,ambrisentan
C03	DIURETICS	0.0	1.0	
C04	PERIPHERAL VASODILATORS	0.0	1.0	
C05	VASOPROTECTIVES	0.0	1.0	
C07	BETA BLOCKING AGENTS	0.0	1.0	
C08	CALCIUM CHANNEL BLOCKERS	2.5597402597402596	0.3390094484254665	ATP2A2:gallopamil
C09	AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM	0.0	1.0	
C10	LIPID MODIFYING AGENTS	0.0	1.0	
D01	ANTIFUNGALS FOR DERMATOLOGICAL USE	0.0	1.0	
D02	EMOLLIENTS AND PROTECTIVES	0.0	1.0	
D03	PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS	0.0	1.0	
D04	ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.	0.0	1.0	
D05	ANTIPSORIATICS	0.0	1.0	
D06	ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE	0.0	1.0	
D07	CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS	0.0	1.0	
D08	ANTISEPTICS AND DISINFECTANTS	0.0	1.0	
D09	MEDICATED DRESSINGS	0.0	1.0	
D10	ANTI-ACNE PREPARATIONS	0.0	1.0	
D11	OTHER DERMATOLOGICAL PREPARATIONS	0.0	1.0	
G01	GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS	0.0	1.0	
G02	OTHER GYNECOLOGICALS	0.0	1.0	
G03	SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM	0.0	1.0	
G04	UROLOGICALS	0.0	1.0	
H01	PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES	0.0	1.0	
H02	CORTICOSTEROIDS FOR SYSTEMIC USE	0.0	1.0	
H03	THYROID THERAPY	0.0	1.0	
H05	CALCIUM HOMEOSTASIS	0.0	1.0	
J01	ANTIBACTERIALS FOR SYSTEMIC USE	0.0	1.0	
J02	ANTIMYCOTICS FOR SYSTEMIC USE	0.0	1.0	
J04	ANTIMYCOBACTERIALS	0.0	1.0	
J05	ANTIVIRALS FOR SYSTEMIC USE	0.0	1.0	
L01	ANTINEOPLASTIC AGENTS	2.0866230543649897	0.1167989838705888	PDE3A:anagrelide,cilostazol,theophylline,milrinone,aminophylline,trapidil,enoximone,amrinone	CDK6:palbociclib	CTLA4:ipilimumab	LDLR:porfimer sodium	HDAC9:valproic acid,belinostat,panobinostat
L02	ENDOCRINE THERAPY	0.0	1.0	
L03	IMMUNOSTIMULANTS	0.0	1.0	
L04	IMMUNOSUPPRESSANTS	1.2093167701863354	0.5730846521141826	CD28:belatacept
M01	ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS	0.0	1.0	
M02	TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN	0.0	1.0	
M03	MUSCLE RELAXANTS	0.0	1.0	
M04	ANTIGOUT PREPARATIONS	0.0	1.0	
M05	DRUGS FOR TREATMENT OF BONE DISEASES	0.0	1.0	
M09	OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM	0.0	1.0	
N01	ANESTHETICS	1.2655844155844156	0.5571555091988415	KCNK3:doxapram,halothane
N02	ANALGESICS	0.0	1.0	
N03	ANTIEPILEPTICS	1.045822102425876	0.6245684599529291	HDAC9:valproic acid,belinostat,panobinostat
N04	ANTI-PARKINSON DRUGS	0.0	1.0	
N05	PSYCHOLEPTICS	0.0	1.0	
N06	PSYCHOANALEPTICS	0.0	1.0	
N07	OTHER NERVOUS SYSTEM DRUGS	0.9704260651629073	0.6512220134041689	ALDH2:disulfiram
P01	ANTIPROTOZOALS	0.0	1.0	
P02	ANTHELMINTICS	0.0	1.0	
P03	ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS	5.6657142857142855	0.17914891279205244	ALDH2:disulfiram
R01	NASAL PREPARATIONS	0.0	1.0	
R02	THROAT PREPARATIONS	0.0	1.0	
R03	DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES	1.646218487394958	0.46843461327375435	PDE3A:anagrelide,cilostazol,theophylline,milrinone,aminophylline,trapidil,enoximone,amrinone
R05	COUGH AND COLD PREPARATIONS	0.0	1.0	
R06	ANTIHISTAMINES FOR SYSTEMIC USE	0.0	1.0	
R07	OTHER RESPIRATORY SYSTEM PRODUCTS	14.207142857142857	0.08570248920791235	KCNK3:doxapram,halothane
S01	OPHTHALMOLOGICALS	1.4251675353685778	0.4252009299261961	PLG:streptokinase,reteplase,urokinase,melagatran,ranolazine,tenecteplase,aminocaproic acid,anistreplase,alteplase,tranexamic acid	FGA:reteplase,alteplase,anistreplase,tenecteplase
S02	OTOLOGICALS	0.0	1.0	
S03	OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS	0.0	1.0	
V03	ALL OTHER THERAPEUTIC PRODUCTS	0.0	1.0	
V04	DIAGNOSTIC AGENTS	0.0	1.0	
V06	GENERAL NUTRIENTS	0.0	1.0	
V08	CONTRAST MEDIA	0.0	1.0	
V10	THERAPEUTIC RADIOPHARMACEUTICALS	0.0	1.0	
